Downloading file with 2 threads

Remote resource to be downloaded for benchmarking, http://autogestion.metrotel.com.ar:80/speedtest/archivo10MB.zip
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
Run, Iteration, DateTimeStart, DateTimeEnd, Time Elapsed, File Size, File Name, Type of File
0, 0, Sat Apr  6 00:46:46 2019, Sat Apr  6 00:47:58 2019, 72, 10, archivo10MB.zip, zip
1, 0, Sat Apr  6 00:46:46 2019, Sat Apr  6 00:48:00 2019, 74, 10, archivo10MB.zip, zip
2, 0, Sat Apr  6 00:46:46 2019, Sat Apr  6 00:48:00 2019, 74, 10, archivo10MB.zip, zip
3, 0, Sat Apr  6 00:46:46 2019, Sat Apr  6 00:48:00 2019, 74, 10, archivo10MB.zip, zip
4, 0, Sat Apr  6 00:46:46 2019, Sat Apr  6 00:48:00 2019, 74, 10, archivo10MB.zip, zip
5, 0, Sat Apr  6 00:46:46 2019, Sat Apr  6 00:48:00 2019, 74, 10, archivo10MB.zip, zip
6, 0, Sat Apr  6 00:46:46 2019, Sat Apr  6 00:48:02 2019, 76, 10, archivo10MB.zip, zip
7, 1, Sat Apr  6 00:48:00 2019, Sat Apr  6 00:49:13 2019, 73, 10, archivo10MB.zip, zip
8, 1, Sat Apr  6 00:47:58 2019, Sat Apr  6 00:49:13 2019, 75, 10, archivo10MB.zip, zip
9, 1, Sat Apr  6 00:48:00 2019, Sat Apr  6 00:49:14 2019, 74, 10, archivo10MB.zip, zip
10, 1, Sat Apr  6 00:48:00 2019, Sat Apr  6 00:49:14 2019, 74, 10, archivo10MB.zip, zip
11, 1, Sat Apr  6 00:48:00 2019, Sat Apr  6 00:49:14 2019, 74, 10, archivo10MB.zip, zip
12, 1, Sat Apr  6 00:48:02 2019, Sat Apr  6 00:49:15 2019, 73, 10, archivo10MB.zip, zip
13, 1, Sat Apr  6 00:48:00 2019, Sat Apr  6 00:49:16 2019, 76, 10, archivo10MB.zip, zip
Downloading file with 8 threads

